URL,news_title,news_content,impact_type,ID,news_content_en
https://www.novethic.fr/actualite/numerique/donnees-personnelles/isr-rse/doctolib-maiia-keldoc-les-plateformes-numeriques-francaises-vont-gerer-la-prise-de-rendez-vous-pour-la-vaccination-149395.html,"Doctolib, Maiia, Keldoc… Les plateformes numériques françaises se lancent dans la course pour la vaccination","Un rôle clé à une semaine de l'ouverture, le 18 janvier, de la vaccination à toutes les personnes âgées de plus de 75 ans, avec une prise de rendez-vous promise par le gouvernement depuis le 14 janvier via le site d'information public sante.fr ou à partir de vendredi 15 janvier au 0800 009 110. Devançant ce calendrier, Doctolib affirme que ""les patients prioritaires peuvent d'ores et déjà prendre rendez-vous"" et revendique ""150 centres de vaccination"" équipés avec son logiciel ""dans toute la France"".",N/A,10,"A key role one week before the opening, on January 18th, of the vaccination for all individuals over the age of 75, with appointment scheduling promised by the government since January 14th via the public information website sante.fr or starting Friday, January 15th at 0800 009 110. Anticipating this schedule, Doctolib claims that ""priority patients can already make appointments"" and asserts that it has ""150 vaccination centers"" equipped with its software ""throughout France""."
https://www.novethic.fr/actualite/numerique/donnees-personnelles/isr-rse/doctolib-maiia-keldoc-les-plateformes-numeriques-francaises-vont-gerer-la-prise-de-rendez-vous-pour-la-vaccination-149395.html,"Doctolib, Maiia, Keldoc… Les plateformes numériques françaises se lancent dans la course pour la vaccination","Des rendez-vous obligatoires pour être vacciné
Son concurrent Maiia, filiale du groupe d'informatique médicale Cegedim, également choisi par l’État, assure que les inscriptions seront possibles ""à partir de ce mercredi 13 janvier"" pour une vaccination dès lundi 18, pour ""les patients âgés de plus de 75 ans"", ainsi que les ""pompiers et aides-soignants de plus de 50 ans"". La plateforme Keldoc, filiale de la Mutuelle nationale des hospitaliers, confirme également avoir été ""référencée"" par le ministère de la Santé et ajoute être déjà utilisée dans ""un certain nombre de centres de vaccination"".",N/A,11,"Mandatory appointments for vaccination
Its competitor Maiia, a subsidiary of the medical IT group Cegedim, also chosen by the state, ensures that registrations will be possible ""from this Wednesday, January 13"" for vaccination starting on Monday, January 18, for ""patients aged over 75"", as well as ""firefighters and healthcare workers over 50"". The Keldoc platform, a subsidiary of the National Hospital Mutual Insurance, also confirms that it has been ""referenced"" by the Ministry of Health and adds that it is already being used in ""a number of vaccination centers""."
https://www.novethic.fr/actualite/social/droits-humains/isr-rse/sanofi-renouvelle-sa-raison-d-etre-et-lance-impact-une-marque-de-medicaments-a-but-non-lucratif-150909.html,Sanofi lance une marque à but non lucratif et tente de redorer son image,"Pierre angulaire de la stratégie RSE de Sanofi 
Ces produits seront pilotés par Sanofi Global Health, une unité à but non lucratif crée en mai 2021 et ""pierre angulaire de la stratégie RSE de Sanofi"", souligne le groupe. ""Nous allons vendre nos produits au prix le moins haut possible. Si nous dégageons une marge, chaque centime d'euro gagné sera réinvesti dans des programmes de santé et d'éducation dans ces pays"", promet Jon Fairest, responsable de Sanofi Global Health. Le but est ""d’améliorer l’accès aux soins grâce à la distribution de médicaments, et de bâtir et renforcer les systèmes de santé dans les pays où le PIB par habitant figure parmi les plus faibles au monde"", martèle Sanofi qui vise d’ici 2030 à ""réduire d’un tiers la mortalité précoce liée aux maladies non transmissibles par la prévention et l’accès aux traitements"".",N/A,12,"Cornerstone of Sanofi's CSR strategy
These products will be managed by Sanofi Global Health, a non-profit unit created in May 2021 and ""cornerstone of Sanofi's CSR strategy,"" emphasizes the group. ""We will sell our products at the lowest possible price. If we generate a profit, every penny earned will be reinvested in health and education programs in these countries,"" promises Jon Fairest, head of Sanofi Global Health. The goal is ""to improve access to healthcare through the distribution of medicines, and to build and strengthen healthcare systems in countries where per capita GDP is among the lowest in the world,"" insists Sanofi, which aims to ""reduce early mortality from non-communicable diseases by one third by 2030 through prevention and access to treatments."""
https://www.novethic.fr/actualite/social/droits-humains/isr-rse/covid-19-en-privant-les-pays-pauvres-de-vaccins-le-monde-prolonge-la-pandemie-150438.html,"Covid-19 : En privant les pays pauvres de vaccins, les pays riches et les laboratoires prolongent la pandémie","Financiarisation de la santé 
L’Afrique du Sud aux côtés de l’Inde, milite justement pour la levée des brevets. Dès le début de la pandémie, avant l’arrivée des premières doses, l’OMS appelait déjà à ce que les droits de propriété intellectuelle tels que les brevets ""ne créent pas d’obstacle à l’accès en temps utile à des produits médicaux abordables, y compris les vaccins et les médicaments"". Et pourtant, plus d’un an plus tard, les négociations patinent. Si une centaine d'États ont aujourd’hui rejoint la demande des deux pays, il faut un consensus des 164 États membres de l’Organisation mondiale du commerce (OMC) pour y parvenir. Or le Canada, le Royaume-Uni, l’Allemagne et l’Union européenne sont farouchement contre.",N/A,13,"Financialization of healthcare
South Africa, along with India, is advocating for the lifting of patents. From the beginning of the pandemic, before the arrival of the first doses, the WHO was already calling for intellectual property rights such as patents ""not to create obstacles to timely access to affordable medical products, including vaccines and medicines."" And yet, over a year later, negotiations are stalling. While around a hundred states have now joined the demand of the two countries, a consensus of the 164 member states of the World Trade Organization (WTO) is needed to achieve this. However, Canada, the United Kingdom, Germany, and the European Union are fiercely against it."
https://www.novethic.fr/actualite/social/droits-humains/isr-rse/covid-19-en-privant-les-pays-pauvres-de-vaccins-le-monde-prolonge-la-pandemie-150438.html,"Covid-19 : En privant les pays pauvres de vaccins, les pays riches et les laboratoires prolongent la pandémie","""Les pays du Nord continuent de protéger leur industrie, et donc leurs brevets, sous la pression des lobbys pharmaceutiques"", décrypte dans Marianne, Nathalie Coutinet, économiste de la Santé. ""Le vaccin est un produit hyper rentable et, parmi les actionnaires de ces industries, on trouve des fonds de pension comme BlackRock. Ce ne sont pas des philanthropes, mais des financiers. Ce sont eux qui influencent la stratégie de l'industrie pharmaceutique"", ajoute-t-elle.",N/A,14,"""The Northern countries continue to protect their industry, and therefore their patents, under pressure from pharmaceutical lobbies,"" decrypts Nathalie Coutinet, a health economist, in Marianne. ""The vaccine is a highly profitable product, and among the shareholders of these industries, we find pension funds like BlackRock. These are not philanthropists, but financiers. They are the ones influencing the strategy of the pharmaceutical industry,"" she adds."
https://www.novethic.fr/actualite/social/droits-humains/isr-rse/bresil-jair-bolsonaro-accuse-de-perpetrer-un-genocide-contre-les-peuples-autochtones-en-pleine-pandemie-150078.html,Brésil : Jair Bolsonaro accusé de perpétrer un génocide contre les peuples autochtones en pleine pandémie,"L'association dénonce une ""politique anti-indigène"". L’Articulation des peuples autochtones du Brésil (APIB) a saisi le 12 août à la Cour pénale internationale (CPI) afin d'ouvrir une enquête sur le président Jair Bolsonaro pour ""génocide"" et ""écocide"". Rassemblant diverses organisations régionales de lutte pour la défense des droits des peuples autochtones, l'association demande au procureur de la Cour Pénale Internationale (CPI) ""d’examiner les crimes perpétrés contre les peuples autochtones par le président Jair Bolsonaro depuis le début de son mandat, en janvier 2019, avec une attention particulière sur la période de la pandémie Covid-19"".",N/A,15,"The association denounces an ""anti-indigenous policy"". The Articulation of Indigenous Peoples of Brazil (APIB) seized the International Criminal Court (ICC) on August 12 to open an investigation into President Jair Bolsonaro for ""genocide"" and ""ecocide"". Bringing together various regional organizations fighting for the defense of indigenous peoples' rights, the association asks the prosecutor of the International Criminal Court (ICC) to ""examine the crimes committed against indigenous peoples by President Jair Bolsonaro since the beginning of his term in January 2019, with particular attention to the period of the Covid-19 pandemic""."
https://www.novethic.fr/actualite/social/droits-humains/isr-rse/la-guerre-en-ukraine-une-crise-humanitaire-d-ampleur-150647.html,"La guerre en Ukraine, une crise humanitaire et deux millions de réfugiés","Alors qu'un hôpital pédiatrique et qu'une maternité ont été touchés le 9 mars par des bombardements russes en Ukraine, les chefs des diplomaties des deux pays se retrouvent en Turquie pour des pourparlers. La question de la sécurité des civils devrait être abordée alors que deux millions de réfugiés ukrainiens ont déjà quitté leur pays.",N/A,16,"While a pediatric hospital and a maternity ward were hit by Russian bombings in Ukraine on March 9th, the foreign ministers of both countries are meeting in Turkey for talks. The issue of civilian safety is expected to be addressed, as two million Ukrainian refugees have already fled their country."
https://www.novethic.fr/actualite/social/droits-humains/isr-rse/la-suppression-du-droit-a-l-avortement-federal-impacte-de-plein-fouet-les-entreprises-americaines-150876.html,La suppression du droit à l’avortement fédéral impacte de plein fouet les entreprises américaines,"Aux États-Unis, ce sont les entreprises qui font bénéficier leurs salariés de droits sociaux, en particulier sur la santé. C’est pourquoi Alyson Taylor, directrice de l’organisation américaine Ethical Systems, donne les conseils suivants : ""La réponse la plus constructive pour les entreprises est de planifier des actions de fond pour protéger les droits des femmes qui y travaillent. Si elles sont engagées à soutenir la diversité et l'inclusion ou à atteindre les ODD (objectifs de développement durable), elles sont quasiment obligées"", écrit-elle. ""Mais même si elles ne l’ont pas fait, offrir des soins adaptés pour protéger la santé des femmes sera déterminant pour les garder et les attirer dans les entreprises. Cela signifie fournir aux employées une contraception abordable et une aide pour voyager hors de l'État pour des avortements si nécessaire.""  Certaines entreprises comme Yelp, Citigroup ou Apple se sont déjà engagées à le faire.",N/A,17,"In the United States, it is companies that provide their employees with social rights, particularly in terms of healthcare. That is why Alyson Taylor, director of the American organization Ethical Systems, gives the following advice: ""The most constructive response for companies is to plan substantive actions to protect the rights of women who work there. If they are committed to supporting diversity and inclusion or achieving the Sustainable Development Goals (SDGs), they are practically obligated,"" she writes. ""But even if they haven't done so, offering tailored care to protect women's health will be crucial in retaining and attracting them to companies. This means providing employees with affordable contraception and assistance in traveling out of state for abortions if necessary."" Some companies such as Yelp, Citigroup, and Apple have already committed to doing so."
https://www.novethic.fr/actualite/numerique/donnees-personnelles/isr-rse/doctolib-maiia-keldoc-les-plateformes-numeriques-francaises-vont-gerer-la-prise-de-rendez-vous-pour-la-vaccination-149395.html,"Doctolib, Maiia, Keldoc… Les plateformes numériques françaises se lancent dans la course pour la vaccination","[Mise à jour le 14 janvier] Le gouvernement compte bien s’appuyer sur les entreprises françaises pour booster la cadence de sa campagne de vaccination contre le Covid-19, très critiquée pour sa lenteur. Le leader des rendez-vous médical en ligne, Doctolib, a ainsi annoncé dans un communiqué avoir été sélectionné comme partenaire officiel de l’État pour ""permettre aux Français de prendre des rendez-vous en ligne contre la Covid-19"".",N/A,18,"[Updated on January 14th] The government intends to rely on French companies to accelerate the pace of its Covid-19 vaccination campaign, which has been heavily criticized for its slowness. The leader in online medical appointments, Doctolib, has announced in a statement that it has been selected as an official partner of the State to ""allow French people to make online appointments for Covid-19 vaccinations""."
https://www.novethic.fr/actualite/social/droits-humains/isr-rse/covid-19-en-privant-les-pays-pauvres-de-vaccins-le-monde-prolonge-la-pandemie-150438.html,"Covid-19 : En privant les pays pauvres de vaccins, les pays riches et les laboratoires prolongent la pandémie","En instaurant un système de vaccination à deux vitesses, renforçant une fracture entre pays développés et États à faible revenus, il semble impossible de venir à bout de la pandémie. ""Nous ne pouvons pas vacciner l'hémisphère nord de la planète et ne pas vacciner l'hémisphère sud, puisque clairement, plus le virus continuera à passer d'une personne à l'autre, plus les chances de mutation seront là et plus nous pourrions avoir des variants qui deviennent préoccupants, voire même plus préoccupants qu'Omicron"", a assuré sur le plateur de BFM Business Dan Staner, vice-président du laboratoire Moderna. Et Omicron en est l’illustration la plus forte. Ce variant, venu tout droit d’Afrique de Sud, frappe le continent européen obligeant par exemple les Néerlandais à se reconfiner tandis que l’Irlande impose un couvre-feu.",N/A,19,"By implementing a two-tier vaccination system that reinforces a divide between developed countries and low-income states, it seems impossible to overcome the pandemic. ""We cannot vaccinate the northern hemisphere of the planet and not vaccinate the southern hemisphere, because clearly, the more the virus continues to pass from person to person, the more chances there are of mutations, and we could have variants that become concerning, or even more concerning than Omicron,"" said Dan Staner, Vice President of Moderna, on the BFM Business platform. And Omicron is the strongest illustration of this. This variant, originating from South Africa, is hitting the European continent, forcing the Dutch, for example, to go into lockdown again, while Ireland is imposing a curfew."
https://www.novethic.fr/actualite/energie/transition-energetique/isr-rse/l-inde-laboratoire-du-systeme-d-ecologique-143826.html,"L’Inde, laboratoire du système D écologique","Par son système de soins aussi, l’Inde surprend. Deux grands réseaux d’hôpitaux (dont l’un vient d’entrer en Bourse), haut de gamme et adossés à des fondations, fonctionnent en assurant des soins gratuits aux plus pauvres, tout en attirant la classe moyenne et même un fort tourisme médical.",N/A,20,"India also surprises with its healthcare system. Two large hospital networks (one of which has recently gone public), offering high-quality care and supported by foundations, operate by providing free healthcare to the poorest while also attracting the middle class and even a significant medical tourism industry."
https://www.novethic.fr/actualite/social/droits-humains/isr-rse/covid-19-en-privant-les-pays-pauvres-de-vaccins-le-monde-prolonge-la-pandemie-150438.html,"Covid-19 : En privant les pays pauvres de vaccins, les pays riches et les laboratoires prolongent la pandémie","""Aucun pays pauvre n’a encore introduit de programme de rappel""
56,5 % de la population mondiale a reçu une dose de vaccin contre le Covid-19, selon les chiffres de l’OMS, mais dans les pays à faible revenu, et notamment en Afrique, seulement 7,8 % de la population est vaccinée. Quand Israël entame sa campagne pour une quatrième dose, au Mali, au Niger, au Tchad… moins de 2 % de la population a reçu une première injection. Aujourd’hui, ""aucun pays pauvre n’a encore introduit de programme de rappel"", souligne le comité des experts de l’OMS en matière de politique vaccinale (SAGE).",N/A,21,"""No poor country has yet introduced a booster program,"" according to the World Health Organization's (WHO) vaccine policy expert committee (SAGE). 56.5% of the world's population has received a dose of the Covid-19 vaccine, according to WHO figures, but in low-income countries, particularly in Africa, only 7.8% of the population is vaccinated. While Israel is starting its campaign for a fourth dose, in Mali, Niger, Chad... less than 2% of the population has received a first injection. Today, ""no poor country has yet introduced a booster program,"" emphasizes the WHO's vaccine policy expert committee (SAGE)."
https://www.novethic.fr/actualite/gouvernance-dentreprise/gouvernance/isr-rse/edf-renault-total-les-pertes-abyssales-des-grands-groupes-francais-au-premier-semestre-illustrent-la-gravite-de-la-crise-148856.html,"EDF, Renault, Total… Les pertes abyssales des grands groupes français au premier semestre illustrent la gravité de la crise","Le constructeur a annoncé des dépréciations d'actifs pour 445 millions d'euros, afin de prendre en compte des ""hypothèses de volume revues"" à la baisse ""pour certains véhicules"", ainsi que des provisions pour charges de restructuration pour 166 millions d'euros ""principalement liées au plan de départs anticipés en France"". Le groupe avait annoncé, fin mai, 15 000 suppressions d'emplois (dont 4600 en France).",N/A,22,"The manufacturer announced asset impairments of 445 million euros, to take into account ""revised volume assumptions"" downwards ""for certain vehicles"", as well as provisions for restructuring costs of 166 million euros ""mainly related to the early retirement plan in France"". The group had announced, at the end of May, 15,000 job cuts (including 4,600 in France)."
https://www.novethic.fr/actualite/gouvernance-dentreprise/gouvernance/isr-rse/edf-renault-total-les-pertes-abyssales-des-grands-groupes-francais-au-premier-semestre-illustrent-la-gravite-de-la-crise-148856.html,"EDF, Renault, Total… Les pertes abyssales des grands groupes français au premier semestre illustrent la gravité de la crise","Quant à Total, pour le seul deuxième trimestre, c’est une perte nette de 8,4 milliards de dollars qui a été annoncée, contre un bénéfice de 2,8 milliards un an plus tôt. Ce résultat inclut de lourdes dépréciations d'actifs pour 8,1 milliards de dollars. Cette réévaluation comptable, motivée par la déprime des cours mais aussi la dynamique de la transition énergétique, porte pour l'essentiel sur les sables bitumineux au Canada.",N/A,23,"As for Total, for the second quarter alone, a net loss of $8.4 billion was announced, compared to a profit of $2.8 billion a year earlier. This result includes significant asset impairments of $8.1 billion. This accounting revaluation, motivated by the depressed prices but also the dynamics of the energy transition, mainly concerns oil sands in Canada."
https://www.novethic.fr/actualite/gouvernance-dentreprise/gouvernance/isr-rse/gouvernance-environnement-social-et-finance-les-quatre-chantiers-du-nouveau-pdg-de-renault-pour-sauver-l-entreprise-148736.html,"Déficit, licenciements, électrification, valorisation  : les quatre défis de Luca de Meo, nouveau pilote de Renault","Les actionnaires de Renault attendent beaucoup de ce nouveau dirigeant. Le cours de Bourse n’a cessé de dégringoler depuis deux ans, il est passé de près de 99 euros en mars 2018 à moins de 25 euros en juin 2020. Luca de Meo se veut donc rassurant. Il a certifié aux actionnaires qu’il ferait ""de Renault l’une des meilleures surprises de retournement de votre portefeuille. Je vous demande seulement de nous accorder du temps."" Le mot retournement n’est sans doute pas choisi au hasard, étant donné sa forte connotation en matière financière. Le retournement consiste pour un investisseur à racheter une entreprise en mauvaise passe, rebâtir son modèle économique, pour la revendre avec un profit élevé.",N/A,24,"Renault shareholders have high expectations for this new leader. The stock price has been plummeting for the past two years, going from nearly 99 euros in March 2018 to less than 25 euros in June 2020. Luca de Meo wants to reassure them. He assured shareholders that he would make ""Renault one of the best turnaround surprises in your portfolio. I only ask for your patience."" The word ""turnaround"" is likely not chosen by chance, given its strong financial connotation. A turnaround involves an investor buying a struggling company, rebuilding its business model, and then selling it for a high profit."
https://www.novethic.fr/actualite/gouvernance-dentreprise/gouvernance/isr-rse/hertz-jc-penney-flybe-cinq-entreprises-en-faillite-revelatrices-d-un-modele-a-bout-de-souffle-148659.html,"Hertz, JC Penney, Flybe… Cinq entreprises en faillite révélatrices d’un modèle à bout de souffle","Il y a dix ans Chesapeake a explosé en devenant l’une des plus grandes entreprises productrices de gaz et de pétrole de schiste aux États-Unis. Pendant un temps, elle fut même le deuxième producteur domestique de gaz naturel juste derrière ExxonMobil. Sa capitalisation a alors explosé. Désormais, son action vaut moins d’un dollar. L’entreprise va être mise sous la protection du chapitre 11 sur les faillites. Le modèle d’investissement permanent dans des forages et des infrastructures n’a pas résisté au ralentissement de l’économie. Chesapeake porte presque 9 milliards de dollars de dette dont 300 millions arrivent à maturité cet été. Ne générant presque plus de cash, l’entreprise est dans l’impasse. Une vingtaine d’entreprises du schiste américain ont ou vont connaître ce destin, selon les experts.",N/A,25,"Ten years ago, Chesapeake exploded to become one of the largest producers of shale gas and oil in the United States. For a time, it was even the second-largest domestic producer of natural gas, just behind ExxonMobil. Its market capitalization soared. Now, its stock is worth less than a dollar. The company is going to be placed under Chapter 11 bankruptcy protection. The model of continuous investment in drilling and infrastructure has not withstood the economic slowdown. Chesapeake carries nearly $9 billion in debt, with $300 million coming due this summer. With almost no cash flow, the company is at an impasse. According to experts, around twenty American shale companies have already or will face a similar fate."
